d24d76,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699584115,,301
7c61fe,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699584115,,200
48bf3f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699584118,,200
d5d410,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699584152,,200
79e030,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699584152,,301
889abb,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699584152,,200
55a72c,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699584154,,200
374740,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699584207,,200
dc7a45,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699584208,,301
6b6023,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699584208,,200
81b778,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699584209,,200
ac10fd,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699584259,,200
941a6a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699584260,,301
abde78,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699584260,,200
30dc66,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699584262,,200
627074,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699584731,,200
4ba254,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699584732,,301
b99791,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699584732,,200
5f4e27,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699584984,,200
83ea02,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699584985,,200
93145a,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699584987,,200
464194,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699584987,,301
65155b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699584987,,200
60625b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699585914,,200
666bd7,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699585915,,301
e8e695,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699585915,,200
35d25b,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699585935,,200
8db701,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699585936,,301
899504,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699585936,,200
e8eb2c,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699586098,,200
5b2220,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586098,,301
4d4617,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586098,,200
986211,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699586101,,200
d63596,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699586102,,200
3882f0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699586103,,200
e25150,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699586124,,200
ced820,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586125,,301
8eb07d,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586125,,200
35d22a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699586127,,200
9fdbb2,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/stock/actualiza/,1699586136,0a1222,500
0a1222,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/stock/actualiza/,1699586136,,500
227ad1,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699586183,,200
4b1ab2,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586184,,301
9d664b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586184,,200
79560f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699586189,,200
660fe0,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/stock/actualiza/,1699586195,,200
9def45,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586195,,301
bc6d2b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586195,,200
b4d6e5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699586211,,200
756c85,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699586535,,200
88d840,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586535,,301
92f511,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586536,,200
1a60b5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/1,1699586538,,200
536c09,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/stock/actualiza/,1699586545,,200
d89b12,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586545,,301
4ecf00,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586545,,200
0548ca,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicio/stock/2,1699586548,,200
a74c40,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/stock/actualiza/,1699586552,,200
bf3f6d,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699586552,,301
a56c50,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699586552,,200
878952,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699586559,,200
215188,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699586559,,200
efe323,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699586562,,200
40126a,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699586721,,200
f0b568,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699586722,,200
926466,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699586770,,200
e84175,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699586771,,200
2a190b,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699586879,,200
cd5960,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699586880,,200
816409,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587455,,200
aa7bbb,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587456,,200
a36af8,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587542,,200
3f643d,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587543,,200
f4cd4e,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587651,,200
f2b742,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587651,,200
49c6ec,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587760,,200
38600f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587761,,200
f8978c,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587795,,200
068a62,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587795,,200
f56e06,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587878,,200
834849,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587878,,200
424ea2,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699587920,,200
e62864,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699587920,,200
82a24a,127.0.0.1,GET,https://127.0.0.1:8001/stock,1699587971,,200
1e5f68,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock/,1699587972,,301
c93cd8,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/stock,1699587972,,200
9d6de8,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699589122,,200
27e4c1,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699589122,,200
0a78a3,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699589366,,200
8fffbc,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1699589366,,200
e19203,127.0.0.1,GET,https://127.0.0.1:8000/,1699822117,,404
8f6acf,127.0.0.1,GET,https://127.0.0.1:8000/,1699822118,,404
e5c704,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699822127,,200
61b285,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699822128,,200
515f92,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699822131,,200
f89d2a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699822132,,200
c52507,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699822136,,200
f4a8a9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824002,a10d15,500
a10d15,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824002,,500
e105ea,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699824405,,200
43a25e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824406,,200
e6f773,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824666,,200
f18124,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699824716,,200
14d625,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824716,,200
39a07c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824719,,200
b985de,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824742,,200
3febd5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824743,,200
4fc994,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824745,,200
b222c4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824746,,200
c4a8b4,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824753,,200
921d79,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824754,,200
0d6527,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824759,,200
7bb312,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824760,,200
013556,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824763,,200
371a04,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824764,,200
a7f504,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824769,,200
2f19ed,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824769,,200
18c8ed,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824774,,200
fa34f8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824775,,200
d95ce4,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824777,,200
4350a3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824777,,200
0ce322,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824780,,200
45116b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824780,,200
af61bc,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824782,,200
392036,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824783,,200
75dea6,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824785,,200
4c6165,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824786,,200
fc2382,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824788,,200
725af9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824789,,200
0f8e8a,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824791,,200
b80be9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824792,,200
d1f118,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824794,,200
7ba107,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824796,,200
493aad,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824797,,200
728238,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824799,,200
bb0583,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824801,,200
b10c17,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824803,,200
1a623e,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824807,,200
1e073d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824807,,200
3d9cc6,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824809,,200
131ade,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824810,,200
ebf1db,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824812,,200
e44d74,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824813,,200
7835a0,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824815,,200
655a69,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824817,,200
56ea8e,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824819,,200
5fc0eb,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824821,,200
c94410,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824823,,200
e1c8a8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824824,,200
a9c8c1,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824826,,200
cf7a28,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824828,,200
6aa8e0,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824830,,200
7e19e0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824832,,200
7ada04,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824835,,200
2a34f1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824836,,200
96c52e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824839,,200
9f0a1e,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699824859,,200
17474d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824860,,200
5d5563,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824861,,200
bf4670,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824873,,200
f6f667,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699824918,,200
b74c22,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699824929,,200
04761d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824930,,200
a8286a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824937,,200
25670d,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699824949,,200
02e2ea,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824950,,200
554f41,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824951,,200
1d5928,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699824982,,200
6ecbc7,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699824988,,200
f8dcae,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699824989,,200
667354,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699824990,,200
f095fd,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699825416,,200
fb74bc,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699825416,,200
74bd8f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699825706,,200
0b185f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1699825706,,200
2add52,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699827937,,200
a67e21,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1699827962,,200
236c6c,127.0.0.1,GET,https://127.0.0.1:8001/,1700486849,,404
d4ee27,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1700486852,,200
905f01,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1700486852,,200
5750fb,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700486858,911767,500
911767,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700486858,,500
fbda80,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700486946,90edc4,500
90edc4,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700486946,,500
435bae,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700486968,82cccb,500
82cccb,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700486968,,500
64db0a,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1700487029,,200
18b977,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1700487030,,200
7c2209,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700487147,,200
60d3ad,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1700487431,,200
6ac4e5,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1700487431,,200
75350b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700487432,,200
639548,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/38,1700487453,,200
4c101c,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1700487491,,200
0dee3f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1700487491,,200
847809,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700487501,,200
d38068,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700487534,,200
05d472,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1700487603,,200
90964e,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1700487603,,200
9c3a88,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700487748,,200
d1f16f,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1700487927,,200
46c57b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/null/null,1700487928,,200
f2d24a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1700487932,,200
673fde,127.0.0.1,GET,https://127.0.0.1:8000/,1701032507,,404
fedd77,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701032534,,200
892497,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701032535,,200
418d41,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033033,,200
1ca49b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033033,,200
747fa0,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033038,,200
8c47f8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033038,,200
fa161f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033072,,200
a75c37,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033073,,200
c0d120,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033076,,200
09c3d3,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033160,,200
66d3ae,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033160,,200
4774b2,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033164,,200
796c8f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033164,,200
144937,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033167,,200
a2c08d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033204,,200
688d16,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033205,,200
ce42f4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033207,,200
3c380e,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033240,,200
7b4037,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033240,,200
d24051,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033242,,200
3fd147,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033279,,200
135be2,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033279,,200
4c4bc2,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033282,,200
60e89f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033362,,200
717e54,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033363,,200
256438,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033365,,200
2439d0,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033455,,200
c0d479,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033455,,200
763a60,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033457,,200
82d5f7,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033497,,200
da0f36,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033497,,200
a4dab9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033503,,200
f336ae,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033524,,200
c4602a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033524,,200
0590d6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033526,,200
a69ad2,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033550,,200
db1aec,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033550,,200
964724,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033553,,200
f15fa5,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033575,,200
b77cfd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033575,,200
314800,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033577,,200
284fd4,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033613,,200
dc9ff5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033614,,200
0e3376,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033615,,200
3c5638,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701033640,,200
d57658,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701033641,,200
ccaeeb,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1701033642,,200
